[368.478, 254.01538;
 369.67831, 186.91171;
 391.73639, 187.10652;
 352.61136, 225.02702;
 284.17987, 250.12344;
 319.40262, 225.03624;
 220.25572, 164.0148;
 390.83786, 273.2648;
 334.44864, 223.0612;
 354.61624, 221.01186;
 285.41327, 164.9155;
 286.15097, 273.22784;
 306.4711, 164.90208;
 371.7641, 164.76859;
 346.50635, 217.00989;
 370.51755, 272.21375;
 343.48819, 215.01237;
 304.42285, 271.1387;
 285.14725, 271.2066;
 219.10442, 249.18091;
 219.06937, 270.27869;
 392.88385, 166.69969;
 306.37869, 269.17068;
 319.39459, 197.00471;
 346.49228, 212.02328;
 346.57397, 206.9599;
 390.73212, 252.95532;
 332.42926, 204.96286;
 303.30222, 253.11328;
 343.52188, 200.94844;
 335.38019, 201.96359;
 339.4375, 202.00421;
 311.36737, 203.04126;
 220.23578, 184.12386;
 346.53284, 204.005;
 285.33301, 185.06825;
 330.3728, 235.11075;
 283.24509, 336.27655;
 313.32074, 235.18161;
 310.27652, 235.1591;
 313.33551, 242.2045;
 389.77167, 251.00894;
 218.10829, 247.17363;
 327.36026, 221.05284;
 371.52417, 274.2337;
 286.32437, 187.06573;
 308.44553, 166.88783;
 283.4097, 165.93939;
 305.32565, 254.14731;
 304.45749, 162.90265;
 389.74417, 189.10016;
 304.32452, 336.28568;
 282.20062, 252.09917;
 281.23956, 338.28625;
 282.17615, 269.20801;
 331.45453, 216.02483;
 311.3302, 244.17256;
 323.29044, 212.91824;
 307.35355, 185.11458;
 367.61771, 339.27502;
 372.98477, 97.859116;
 212.89442, 259.20624;
 305.58218, 95.027649;
 369.66367, 338.25269;
 223.28772, 165.06233;
 369.53906, 250.96855;
 286.19116, 248.10593;
 302.40179, 191.03648;
 218.18454, 186.17827;
 369.70633, 166.8152;
 347.58749, 199.96265;
 394.02649, 98.877937;
 315.44757, 243.16049;
 306.69733, 97.865204;
 222.20996, 182.13213;
 393.82074, 272.25101;
 332.35388, 242.08842;
 375.91876, 94.809822;
 393.69034, 254.94183;
 222.15517, 251.19427;
 303.41443, 273.14957;
 393.12186, 166.53903;
 330.19504, 234.138;
