[437.43558, 257.57544;
 439.57352, 188.42786;
 421.58411, 227.49159;
 349.95825, 252.44138;
 386.93637, 226.79825;
 460.30908, 277.81158;
 402.53726, 225.26421;
 423.64844, 223.40034;
 351.61273, 276.05847;
 374.46411, 165.17442;
 442.27103, 165.72496;
 415.26929, 219.26843;
 439.27194, 276.39597;
 412.25, 217.23576;
 370.51733, 274.49344;
 350.59286, 274.00064;
 464.03998, 168.28996;
 372.48495, 272.51129;
 387.28717, 198.10542;
 415.34326, 214.15976;
 415.49515, 208.83588;
 460.64297, 256.91531;
 400.58047, 206.55289;
 369.65204, 255.82166;
 412.41074, 202.55067;
 403.64594, 203.46126;
 408.10947, 203.47733;
 378.69092, 204.11353;
 415.44678, 205.7489;
 352.15201, 185.49942;
 398.13892, 237.82993;
 380.31378, 237.6235;
 377.13788, 237.58263;
 380.27481, 244.72954;
 459.65228, 254.92072;
 395.23453, 223.15401;
 440.28033, 278.44376;
 353.12158, 187.49809;
 376.42612, 167.15567;
 371.6055, 256.81708;
 372.46402, 163.18979;
 460.48056, 191.01482;
 347.95972, 254.42856;
 347.5051, 271.91281;
 399.64224, 218.10109;
 378.26886, 246.68835;
 391.17188, 214.76799;
 374.84055, 186.00243;
 438.54285, 254.49559;
 351.97302, 250.4024;
 369.72037, 192.14113;
 440.18622, 167.78221;
 416.56973, 201.60156;
 382.59741, 245.65202;
 463.31213, 276.79782;
 399.7395, 244.84445;
 463.69818, 259.00977;
 369.4881, 276.52158;
 464.26196, 168.11047;
 397.9679, 236.87772;
 414.91168, 209.4922;
 414.81381, 205.69051;
 438.92377, 254.35483;
 438.7457, 188.61035;
 461.35477, 189.15875;
 400.76221, 205.50877;
 378.29675, 203.88583;
 412.43497, 203.19089;
 403.24179, 203.08269;
 389.76212, 196.59277;
 350.18719, 252.00197;
 407.26617, 201.81839;
 458.9552, 280.7771;
 441.87421, 165.14207;
 461.84201, 165.65273;
 460.12625, 278.43991;
 351.01416, 276.65726;
 462.48901, 276.01257;
 438.65057, 275.58295;
 348.90454, 184.07852;
 439.95532, 190.99529;
 349.74179, 272.95447;
 371.26074, 257.21561;
 347.31479, 271.71622;
 385.83316, 227.24751;
 421.02533, 226.83397;
 423.46213, 223.21964;
 394.42996, 222.95799;
 380.2738, 245.09032;
 434.05576, 257.98193;
 466.68607, 169.35986;
 415.87335, 219.44836;
 377.71664, 236.61798;
 460.48242, 257.14899;
 436.48969, 256.72937;
 368.85233, 254.81967;
 403.19751, 225.43416;
 412.27029, 217.04269;
 459.30142, 254.76588;
 351.34045, 185.30409;
 414.69925, 214.58821;
 436.20129, 274.36182;
 376.59082, 166.95181;
 460.10275, 191.59138;
 399.64224, 218.10109;
 377.82593, 246.27899;
 439.3465, 167.5985;
 374.86078, 185.79402;
 461.20096, 257.16324;
 402.92053, 225.2092;
 422.73175, 223.94447;
 400.08102, 204.29504;
 419.73364, 226.84233;
 346.4718, 271.90869;
 416.71756, 217.98264;
 374.02988, 164.13278;
 413.71249, 215.08957;
 441.62384, 164.66071;
 389.76212, 196.59277;
 402.99951, 202.81288;
 438.05859, 188.40956;
 376.94638, 235.63881;
 369.36758, 254.61514;
 460.8356, 278.18826;
 438.19339, 276.31473;
 370.6188, 273.96555;
 349.55203, 273.48685;
 459.70801, 254.25223;
 367.88776, 251.6716;
 373.41226, 272.56409;
 400.20413, 216.36253;
 351.01114, 276.41052;
 434.02307, 258.26965;
 436.95703, 256.75354;
 349.93195, 251.32266;
 466.89893, 169.56215;
 378.9653, 205.28838;
 351.1008, 184.56522;
 412.42242, 202.92708;
 438.51257, 253.76485;
 385.07245, 227.48476;
 462.59732, 165.23416;
 352.48291, 187.4248;
 460.52765, 191.86101;
 439.51501, 191.28903;
 463.98376, 168.09047;
 398.23773, 235.89798;
 439.62192, 279.24615;
 348.0925, 183.0977;
 376.81235, 166.94972;
 464.31137, 168.11237;
 460.8576, 278.74396;
 422.12659, 224.52415;
 403.87839, 226.18898;
 350.73157, 277.0412;
 437.31491, 276.57828;
 370.6188, 273.96555;
 348.9411, 273.44589;
 345.30139, 271.63278;
 461.2012, 257.16266;
 438.63269, 188.97006;
 435.79401, 256.75385;
 369.06479, 254.28889;
 378.10986, 235.08768;
 350.5007, 184.56151;
 411.37823, 213.99338;
 402.11829, 204.54935;
 459.47806, 253.64839;
 389.7547, 197.18907;
 437.64389, 253.173;
 372.61386, 161.8893;
 442.83914, 162.31473;
 352.24295, 188.04243;
 374.33551, 165.25549;
 400.4668, 217.22531;
 439.19678, 167.60112;
 349.3678, 252.16675;
 439.02951, 279.97626;
 345.6579, 253.93535;
 435.28836, 187.33998;
 392.89908, 222.43961;
 368.80823, 277.60834;
 404.91489, 226.53812;
 418.09891, 218.09232;
 465.13455, 257.2518;
 347.31171, 183.16238;
 394.12354, 222.15553;
 351.54709, 185.27084;
 369.70523, 253.91994;
 460.45996, 276.69464;
 438.70074, 276.26303;
 434.42456, 274.15588;
 371.64581, 273.29843;
 349.95859, 272.7395;
 460.80692, 255.06937;
 437.93079, 188.2988;
 345.67087, 270.59882;
 373.66913, 160.14053;
 350.0596, 277.03351;
 436.87851, 254.67097;
 411.75345, 211.87178;
 348.34283, 251.465;
 378.41852, 232.99046;
 442.7803, 164.76216;
 369.50708, 277.59717;
 438.51883, 166.88042;
 377.69211, 166.26369;
 464.33881, 167.41089;
 350.50995, 247.04459;
 400.74316, 215.74846;
 465.71893, 256.87213;
 369.34518, 253.13655;
 393.09909, 227.49373;
 349.88879, 186.08389;
 465.0231, 277.52203;
 460.07614, 277.52664;
 436.63327, 277.08493;
 461.30969, 190.05063;
 371.66605, 273.6629;
 348.32715, 273.1525;
 342.20065, 272.96042;
 441.16461, 163.93118;
 369.05014, 279.00293;
 464.32657, 167.006;
 373.59955, 163.37901;
 434.38501, 253.82567;
 409.13037, 210.14075;
 378.63342, 165.86984;
 343.77582, 252.74727;
 416.85709, 217.65344;
 460.4509, 256.74567;
 437.91885, 189.5224;
 437.62936, 276.09836;
 348.85165, 185.55444;
 369.14511, 275.2366;
 347.32468, 274.63364;
 435.93518, 189.55031;
 460.75198, 190.09146;
 434.85394, 254.3792;
 376.59244, 186.06792;
 459.90491, 254.74634;
 369.35315, 253.65323;
 347.73358, 250.24648;
 439.54437, 164.97711;
 374.1297, 164.39006;
 464.3378, 165.46233;
 459.54642, 279.54477;
 370.49692, 189.12198;
 391.56967, 225.94443;
 435.78381, 277.8215;
 372.19165, 251.12131;
 346.08133, 276.40952;
 462.34406, 252.3132;
 372.11356, 276.92938;
 461.9888, 278.30322;
 432.26553, 251.97121;
 347.56976, 184.35938;
 373.48514, 188.49088;
 346.46469, 250.83438;
 377.05042, 221.77443]
